video_test_0000004	24	23	33.8253514	30.00003	180	320
video_test_0000006	97	0	67.1053514	30.00003	180	320
video_test_0000007	45	0	482.8443537	30.00003	180	320
video_test_0000011	79	0	79.2003401	30.00003	180	320
video_test_0000026	92	0	207.9053514	30.00003	180	320
video_test_0000028	33	0	145.9693424	30.00003	180	320
video_test_0000039	92	0	227.3933333	30.00003	180	320
video_test_0000045	79	93	235.4383446	30.00003	180	320
video_test_0000046	33	0	177.9693424	30.00003	180	320
video_test_0000051	12	0	116.1113378	30.00003	180	320
video_test_0000058	21	0	114.2303401	30.00003	180	320
video_test_0000062	51	0	15.0433333	30.00003	180	320
video_test_0000073	93	0	99.0013378	30.00003	180	320
video_test_0000085	26	0	220.8103401	30.00003	180	320
video_test_0000113	33	0	86.2273469	30.00003	180	320
video_test_0000129	79	0	191.9973469	30.00003	180	320
video_test_0000131	22	26	130.7403401	30.00003	180	320
video_test_0000173	22	26	191.6313378	30.00003	180	320
video_test_0000179	9	8	168.6433333	30.00003	180	320
video_test_0000188	40	0	538.7983446	30.00003	180	320
video_test_0000211	97	0	98.8703401	30.00003	180	320
video_test_0000220	40	0	246.0443537	30.00003	180	320
video_test_0000238	33	0	102.7363492	30.00003	180	320
video_test_0000242	51	0	47.0433333	30.00003	180	320
video_test_0000250	9	0	212.1373469	30.00003	180	320
video_test_0000254	26	0	209.8383446	30.00003	180	320
video_test_0000270	34	0	176.2453514	30.00003	180	320
video_test_0000273	23	24	128.7803401	29.97008985	180	320
video_test_0000278	22	26	215.2723356	30.00003	180	320
video_test_0000285	22	26	192.9893424	30.00003	180	320
video_test_0000292	85	0	76.0653514	30.00003	180	320
video_test_0000293	45	0	233.5583446	30.00003	180	320
video_test_0000308	40	0	242.1783446	30.00003	180	320
video_test_0000319	93	0	138.8903401	30.00003	180	320
video_test_0000324	7	0	149.1043537	30.00003	180	320
video_test_0000353	23	24	72.2783446	30.00003	180	320
video_test_0000355	51	0	646.0313378	30.00003	180	320
video_test_0000357	22	26	126.9263492	30.00003	180	320
video_test_0000367	79	45	222.5083446	30.00003	180	320
video_test_0000372	36	0	294.0573469	30.00003	180	320
video_test_0000374	92	0	121.8323356	30.00003	180	320
video_test_0000379	51	0	848.3493424	29.97008985	180	320
video_test_0000392	23	0	110.4953514	30.00003	180	320
video_test_0000405	24	0	183.9253514	30.00003	180	320
video_test_0000412	12	0	207.4613378	30.00003	180	320
video_test_0000413	31	0	42.7853514	30.00003	180	320
video_test_0000423	92	0	209.3683446	30.00003	180	320
video_test_0000426	97	0	153.1263492	30.00003	180	320
video_test_0000429	97	0	138.3933333	30.00003	180	320
video_test_0000437	22	26	204.5353514	30.00003	180	320
video_test_0000442	40	0	155.0603401	30.00003	180	320
